Id,SalePrice
1461,126010.93
1462,151920.66
1463,191972.39
1464,198411.44
1465,179148.33
1466,177064.1
1467,166916.38
1468,176751.94
1469,187788.45
1470,123062.39
1471,217130.81
1472,94081.0
1473,121604.984
1474,160891.6
1475,139921.44
1476,429448.47
1477,252425.48
1478,324426.28
1479,245072.02
1480,425804.34
1481,308682.4
1482,202841.61
1483,153619.44
1484,165951.7
1485,175083.5
1486,205827.05
1487,358606.16
1488,242104.86
1489,212875.94
1490,194690.53
1491,181850.73
1492,95351.46
1493,179004.4
1494,298076.97
1495,284030.75
1496,226380.06
1497,190452.66
1498,154878.17
1499,155204.25
1500,136497.7
1501,186809.97
1502,160882.72
1503,338599.7
1504,242536.47
1505,217048.8
1506,190971.55
1507,229948.52
1508,220214.11
1509,172918.22
1510,146619.88
1511,133316.55
1512,161986.33
1513,170896.61
1514,203214.77
1515,174186.86
1516,147451.1
1517,152571.22
1518,129129.92
1519,231131.72
1520,128603.99
1521,134550.2
1522,173166.67
1523,102742.78
1524,126148.414
1525,120865.984
1526,124695.586
1527,102561.89
1528,128805.086
1529,141697.72
1530,190871.08
1531,109318.84
1532,112862.19
1533,125692.055
1534,129509.43
1535,168442.02
1536,114515.16
1537,63203.246
1538,196093.73
1539,156399.75
1540,123664.14
1541,149396.06
1542,145794.02
1543,235330.19
1544,83112.78
1545,100763.96
1546,118916.48
1547,140420.66
1548,150390.53
1549,111235.13
1550,149359.73
1551,115537.37
1552,151052.42
1553,164446.9
1554,111887.82
1555,168837.94
1556,84095.14
1557,114578.89
1558,98200.55
1559,93220.945
1560,133587.08
1561,145767.05
1562,125272.38
1563,126533.01
1564,153701.0
1565,147151.72
1566,202334.8
1567,73923.484
1568,219354.14
1569,115861.87
1570,132222.53
1571,138946.02
1572,148124.55
1573,254165.27
1574,104507.81
1575,213723.42
1576,236975.62
1577,199685.36
1578,160259.19
1579,145476.58
1580,193048.67
1581,148975.16
1582,125920.11
1583,342240.3
1584,231916.45
1585,134141.7
1586,69456.62
1587,104250.125
1588,152473.81
1589,108420.336
1590,132784.72
1591,110529.66
1592,138154.45
1593,132585.47
1594,161724.0
1595,122237.766
1596,244805.78
1597,143756.48
1598,211238.58
1599,208333.02
1600,194267.55
1601,75919.9
1602,117272.01
1603,91921.14
1604,272330.94
1605,250545.12
1606,170027.88
1607,182049.16
1608,205546.8
1609,203539.61
1610,163039.88
1611,120249.62
1612,144785.08
1613,160146.22
1614,140137.95
1615,123235.98
1616,104482.36
1617,85449.414
1618,129039.75
1619,145260.97
1620,178990.62
1621,124091.53
1622,149199.89
1623,287013.44
1624,229592.83
1625,129500.195
1626,162857.25
1627,189014.42
1628,254517.12
1629,180127.0
1630,352400.16
1631,234083.45
1632,234591.48
1633,178682.33
1634,185959.5
1635,169019.9
1636,161332.16
1637,166496.16
1638,205890.94
1639,174486.2
1640,249620.3
1641,185214.28
1642,229691.62
1643,222286.62
1644,246187.5
1645,189285.3
1646,153528.27
1647,159650.38
1648,134767.56
1649,139774.36
1650,112956.15
1651,111329.9
1652,94843.63
1653,96909.914
1654,163737.2
1655,162859.69
1656,151887.95
1657,168538.5
1658,151018.73
1659,144703.14
1660,155990.5
1661,454300.66
1662,437129.6
1663,397939.84
1664,460216.4
1665,314766.62
1666,305439.62
1667,368908.4
1668,316836.53
1669,286472.16
1670,334866.8
1671,264052.53
1672,448028.62
1673,285280.38
1674,245211.38
1675,185193.89
1676,195114.73
1677,211962.97
1678,453062.56
1679,354379.6
1680,323367.75
1681,245883.25
1682,275214.62
1683,180799.55
1684,173940.23
1685,183796.16
1686,160732.12
1687,174552.19
1688,193366.67
1689,193833.52
1690,180718.5
1691,175343.53
1692,265628.9
1693,167104.97
1694,183747.05
1695,176222.9
1696,237502.81
1697,192224.02
1698,348321.03
1699,333328.34
1700,253727.22
1701,269386.88
1702,245130.25
1703,260006.16
1704,285123.5
1705,234889.69
1706,480647.75
1707,223336.89
1708,218099.03
1709,261692.45
1710,234063.23
1711,261596.69
1712,222240.64
1713,256449.14
1714,215970.64
1715,213498.0
1716,181252.38
1717,179108.44
1718,171067.16
1719,198649.58
1720,253692.97
1721,169925.3
1722,155565.23
1723,150304.08
1724,223913.14
1725,232302.83
1726,198509.92
1727,168357.78
1728,186943.6
1729,169465.72
1730,177896.75
1731,120249.6
1732,129204.75
1733,121976.086
1734,121143.02
1735,133491.11
1736,115400.66
1737,304886.28
1738,230557.86
1739,239101.94
1740,205054.69
1741,180897.3
1742,185901.72
1743,173730.0
1744,289982.22
1745,244163.8
1746,239886.61
1747,230840.48
1748,215249.19
1749,154980.73
1750,133687.19
1751,237403.67
1752,125703.08
1753,145788.75
1754,208823.44
1755,163543.42
1756,131628.69
1757,124846.99
1758,144800.22
1759,173955.28
1760,162022.42
1761,127705.984
1762,159901.61
1763,156805.39
1764,120526.36
1765,156026.98
1766,170241.77
1767,205597.34
1768,140822.58
1769,172151.9
1770,135271.17
1771,126109.34
1772,144915.98
1773,131084.92
1774,116680.875
1775,137718.38
1776,113973.27
1777,130195.53
1778,131225.89
1779,120674.36
1780,186775.12
1781,127121.875
1782,84750.016
1783,130133.59
1784,101637.79
1785,115338.445
1786,142112.81
1787,197981.77
1788,66560.234
1789,100902.73
1790,85910.72
1791,204625.92
1792,162878.92
1793,137871.67
1794,140542.56
1795,129434.78
1796,135906.34
1797,130150.91
1798,127079.65
1799,122879.95
1800,114971.516
1801,119611.234
1802,138101.17
1803,157012.28
1804,138713.56
1805,129403.32
1806,124837.28
1807,125690.49
1808,130192.51
1809,123498.23
1810,148815.5
1811,112493.17
1812,108119.87
1813,127022.38
1814,88138.805
1815,55801.92
1816,96449.234
1817,118909.07
1818,152213.47
1819,115179.336
1820,84891.3
1821,116655.836
1822,160069.56
1823,58510.047
1824,142561.4
1825,132232.2
1826,95166.98
1827,101704.17
1828,138258.12
1829,109390.52
1830,148668.14
1831,141464.2
1832,106265.93
1833,137747.62
1834,125434.734
1835,133630.7
1836,135892.75
1837,105592.53
1838,125594.32
1839,97571.31
1840,174469.27
1841,146046.64
1842,74923.44
1843,127934.836
1844,137443.75
1845,128124.984
1846,148610.23
1847,128486.89
1848,81254.34
1849,130112.625
1850,132372.5
1851,160109.9
1852,142547.1
1853,120515.72
1854,168876.27
1855,135271.4
1856,222466.36
1857,156321.44
1858,140293.89
1859,127866.805
1860,150913.75
1861,128353.0
1862,218071.44
1863,216555.64
1864,216555.64
1865,316183.28
1866,330478.06
1867,239780.8
1868,308733.53
1869,205596.78
1870,229866.84
1871,253363.2
1872,175045.8
1873,220141.9
1874,138523.69
1875,201451.16
1876,191540.45
1877,209327.22
1878,194305.17
1879,137612.47
1880,139749.56
1881,229537.08
1882,246604.5
1883,198782.36
1884,217350.75
1885,268802.84
1886,277496.2
1887,199189.8
1888,269421.06
1889,161346.53
1890,131962.1
1891,141818.16
1892,105769.42
1893,128121.45
1894,130041.22
1895,137124.97
1896,129659.79
1897,111302.59
1898,102237.36
1899,125928.73
1900,157538.5
1901,173351.05
1902,128953.21
1903,201579.89
1904,137950.03
1905,180106.88
1906,158606.38
1907,207825.66
1908,128058.47
1909,136488.98
1910,126609.62
1911,197156.44
1912,256634.05
1913,141140.98
1914,89070.86
1915,334292.3
1916,78098.6
1917,275664.4
1918,138512.5
1919,167752.8
1920,134517.3
1921,409636.5
1922,291242.75
1923,221263.69
1924,219714.66
1925,219873.97
1926,386866.56
1927,135960.53
1928,162530.03
1929,134557.28
1930,137668.27
1931,143052.92
1932,125913.62
1933,175749.19
1934,183351.36
1935,170171.73
1936,186674.25
1937,194629.92
1938,165240.94
1939,239976.28
1940,188124.38
1941,182549.14
1942,194094.03
1943,202446.78
1944,323052.44
1945,400068.75
1946,156406.88
1947,316423.97
1948,163810.0
1949,246839.67
1950,185477.78
1951,275885.38
1952,237288.98
1953,175822.48
1954,180888.6
1955,130172.05
1956,250756.33
1957,160891.73
1958,290472.66
1959,129607.01
1960,112887.54
1961,120595.09
1962,96159.83
1963,105430.87
1964,114624.3
1965,147456.5
1966,145483.52
1967,300939.94
1968,423871.88
1969,375250.8
1970,483555.5
1971,467621.12
1972,370238.66
1973,258827.08
1974,298879.28
1975,500265.56
1976,263540.1
1977,342075.47
1978,387454.03
1979,297887.66
1980,182286.36
1981,333698.1
1982,242808.61
1983,222167.95
1984,173455.4
1985,210218.69
1986,190306.95
1987,170511.92
1988,187011.3
1989,192425.2
1990,208807.94
1991,253782.66
1992,219691.14
1993,167194.52
1994,214636.03
1995,188394.14
1996,228286.52
1997,272415.1
1998,309451.5
1999,245294.03
2000,308261.88
2001,253060.27
2002,223158.81
2003,240674.64
2004,267964.4
2005,241843.16
2006,239886.02
2007,240613.72
2008,217770.83
2009,190550.28
2010,185335.98
2011,169147.61
2012,166291.73
2013,184926.48
2014,182377.05
2015,196202.0
2016,201560.12
2017,211551.28
2018,113818.26
2019,133515.5
2020,124285.55
2021,99440.03
2022,161642.86
2023,147525.31
2024,220688.95
2025,363824.94
2026,163474.4
2027,131886.92
2028,151729.12
2029,178815.25
2030,256980.38
2031,220033.92
2032,268725.47
2033,258837.73
2034,159600.0
2035,201889.78
2036,191993.02
2037,205162.39
2038,318397.78
2039,219811.95
2040,325746.3
2041,294608.16
2042,204365.6
2043,159396.7
2044,162541.73
2045,224621.33
2046,117849.47
2047,156226.97
2048,137450.1
